101 5035
2 78 -3 
2 79 1500 
2 80 1496 
2 81 2246 
2 82 2242 
2 83 751 
2 84 752 
2 85 1491 
2 86 752 
2 87 753 
2 88 752 
2 89 749 
2 90 1493 
2 91 1491 
2 92 1495 
2 93 1 
2 94 2249 
2 95 -4 
2 96 1493 
2 97 2993 
2 98 2241 
2 99 2244 
2 100 2239 
2 101 27684 
3 4 2987 
3 5 2240 
3 6 2996 
3 7 2995 
3 8 1501 
3 9 746 
3 10 3745 
3 11 1495 
3 12 1499 
3 13 2239 
3 14 1495 
3 15 3740 
3 16 2987 
3 17 3739 
3 18 2242 
3 19 2240 
3 20 2249 
3 21 2247 
3 22 1501 
3 23 2988 
3 24 3740 
3 25 3743 
3 26 1491 
3 27 748 
3 28 1492 
3 29 2988 
3 30 4493 
3 31 2990 
3 32 2240 
3 33 2992 
3 34 2248 
3 35 2241 
3 36 1496 
3 37 3743 
3 38 1496 
3 39 -3 
3 40 744 
3 41 2243 
3 42 753 
3 43 1501 
3 44 2989 
3 45 3737 
3 46 3743 
3 47 2995 
3 48 2249 
3 49 2241 
3 50 2994 
3 51 3737 
3 52 3740 
3 53 3739 
3 54 2994 
3 55 1497 
3 56 1495 
3 57 2241 
3 58 2239 
3 59 3745 
3 60 2246 
3 61 2248 
3 62 1498 
3 63 1497 
3 64 2244 
3 65 2987 
3 66 2248 
3 67 2991 
3 68 3735 
3 69 1 
3 70 2240 
3 71 2242 
3 72 5 
3 73 2992 
3 74 1491 
3 75 2248 
3 76 2245 
3 77 2245 
3 78 1498 
3 79 2240 
3 80 1497 
3 81 2994 
3 82 2988 
3 83 3735 
3 84 743 
3 85 2995 
3 86 1500 
3 87 1499 
3 88 2242 
3 89 1500 
3 90 4486 
3 91 2242 
3 92 2247 
3 93 1500 
3 94 1499 
3 95 2987 
3 96 2987 
3 97 1495 
3 98 1501 
3 99 2240 
3 100 2244 
3 101 53102 
4 5 2246 
4 6 2992 
4 7 2991 
4 8 1498 
4 9 1500 
4 10 4489 
4 11 2244 
4 12 2249 
4 13 2242 
4 14 2988 
4 15 3744 
4 16 3737 
4 17 2239 
4 18 2989 
4 19 3741 
4 20 2989 
4 21 2991 
4 22 1499 
4 23 2992 
4 24 2990 
4 25 2991 
4 26 1499 
4 27 753 
4 28 1492 
4 29 2992 
4 30 4493 
4 31 2246 
4 32 2241 
4 33 3735 
4 34 2997 
4 35 3741 
4 36 1491 
4 37 2994 
4 38 1494 
4 39 745 
4 40 1495 
4 41 2995 
4 42 1492 
4 43 1499 
4 44 2239 
4 45 2241 
4 46 4486 
4 47 2987 
4 48 2241 
4 49 1492 
4 50 2239 
4 51 2988 
4 52 3742 
4 53 4493 
4 54 2992 
4 55 1496 
4 56 2240 
4 57 1501 
4 58 2241 
4 59 2244 
4 60 2245 
4 61 1501 
4 62 2240 
4 63 2996 
4 64 1497 
4 65 1496 
4 66 1494 
4 67 2241 
4 68 2990 
4 69 1495 
4 70 2990 
4 71 2992 
4 72 746 
4 73 3738 
4 74 1492 
4 75 2996 
4 76 2243 
4 77 3739 
4 78 1495 
4 79 1498 
4 80 2243 
4 81 2997 
4 82 2992 
4 83 2248 
4 84 748 
4 85 2241 
4 86 743 
4 87 1495 
4 88 2245 
4 89 1499 
4 90 4489 
4 91 2988 
4 92 3744 
4 93 1494 
4 94 1497 
4 95 1492 
4 96 2246 
4 97 2248 
4 98 2247 
4 99 2239 
4 100 2247 
4 101 62801 
5 6 2244 
5 7 3742 
5 8 2240 
5 9 1493 
5 10 3743 
5 11 1499 
5 12 2987 
5 13 2996 
5 14 2996 
5 15 2992 
5 16 2244 
5 17 1491 
5 18 2243 
5 19 2243 
5 20 2997 
5 21 1496 
5 22 2245 
5 23 2993 
5 24 2244 
5 25 2249 
5 26 1499 
5 27 2243 
5 28 753 
5 29 4486 
5 30 3740 
5 31 2239 
5 32 1494 
5 33 4489 
5 34 3743 
5 35 1491 
5 36 2249 
5 37 3741 
5 38 750 
5 39 753 
5 40 1495 
5 41 2242 
5 42 753 
5 43 2239 
5 44 3740 
5 45 2245 
5 46 4488 
5 47 1497 
5 48 2987 
5 49 2240 
5 50 2995 
5 51 2248 
5 52 2244 
5 53 4493 
5 54 3737 
5 55 2239 
5 56 2249 
5 57 2239 
5 58 3744 
5 59 2248 
5 60 1496 
5 61 1498 
5 62 2247 
5 63 2242 
5 64 2992 
5 65 2249 
5 66 2244 
5 67 2989 
5 68 2989 
5 69 1500 
5 70 2244 
5 71 2245 
5 72 1500 
5 73 3742 
5 74 1501 
5 75 2247 
5 76 2241 
5 77 1499 
5 78 1499 
5 79 2990 
5 80 3738 
5 81 1497 
5 82 2240 
5 83 2242 
5 84 4 
5 85 1496 
5 86 2242 
5 87 1493 
5 88 2240 
5 89 1494 
5 90 3737 
5 91 2994 
5 92 1494 
5 93 2246 
5 94 2246 
5 95 2240 
5 96 2992 
5 97 2244 
5 98 2239 
5 99 2242 
5 100 2243 
5 101 57609 
6 7 3740 
6 8 1497 
6 9 743 
6 10 2995 
6 11 2246 
6 12 2994 
6 13 1492 
6 14 2990 
6 15 2989 
6 16 2991 
6 17 2246 
6 18 2989 
6 19 2997 
6 20 2991 
6 21 2247 
6 22 753 
6 23 1499 
6 24 2243 
6 25 2996 
6 26 1496 
6 27 751 
6 28 1496 
6 29 3736 
6 30 4486 
6 31 2240 
6 32 2244 
6 33 3742 
6 34 1500 
6 35 2993 
6 36 1498 
6 37 3740 
6 38 2248 
6 39 1497 
6 40 749 
6 41 2245 
6 42 2241 
6 43 746 
6 44 2995 
6 45 2994 
6 46 4491 
6 47 2989 
6 48 2247 
6 49 2242 
6 50 1499 
6 51 3739 
6 52 2993 
6 53 3735 
6 54 2247 
6 55 1499 
6 56 1500 
6 57 2247 
6 58 2247 
6 59 2997 
6 60 2239 
6 61 2239 
6 62 2240 
6 63 1495 
6 64 1499 
6 65 2241 
6 66 2248 
6 67 2997 
6 68 2246 
6 69 749 
6 70 2989 
6 71 1498 
6 72 748 
6 73 3742 
6 74 1500 
6 75 2242 
6 76 2242 
6 77 2994 
6 78 748 
6 79 2245 
6 80 2239 
6 81 3745 
6 82 2991 
6 83 2245 
6 84 746 
6 85 2245 
6 86 743 
6 87 1495 
6 88 2242 
6 89 1498 
6 90 3744 
6 91 2244 
6 92 2245 
6 93 1496 
6 94 2245 
6 95 1491 
6 96 2990 
6 97 2996 
6 98 2240 
6 99 2993 
6 100 2242 
6 101 53889 
7 8 2244 
7 9 2242 
7 10 3736 
7 11 2996 
7 12 2992 
7 13 2992 
7 14 2992 
7 15 3745 
7 16 2989 
7 17 2239 
7 18 2996 
7 19 3738 
7 20 2992 
7 21 1500 
7 22 2239 
7 23 2993 
7 24 2990 
7 25 2994 
7 26 2243 
7 27 2247 
7 28 1499 
7 29 4492 
7 30 4487 
7 31 2249 
7 32 1501 
7 33 4490 
7 34 2990 
7 35 2997 
7 36 1501 
7 37 3737 
7 38 2245 
7 39 748 
7 40 2248 
7 41 2995 
7 42 2240 
7 43 2241 
7 44 3742 
7 45 2987 
7 46 5236 
7 47 2991 
7 48 2991 
7 49 2990 
7 50 2247 
7 51 2990 
7 52 2988 
7 53 4483 
7 54 2993 
7 55 1501 
7 56 2243 
7 57 2994 
7 58 3737 
7 59 2988 
7 60 2245 
7 61 2249 
7 62 2992 
7 63 1496 
7 64 2239 
7 65 2995 
7 66 2248 
7 67 2239 
7 68 2992 
7 69 1492 
7 70 3738 
7 71 1496 
7 72 1498 
7 73 3740 
7 74 2988 
7 75 2988 
7 76 1500 
7 77 2995 
7 78 1496 
7 79 2994 
7 80 3742 
7 81 2997 
7 82 2990 
7 83 2246 
7 84 744 
7 85 2988 
7 86 1499 
7 87 2240 
7 88 2241 
7 89 1498 
7 90 3740 
7 91 2996 
7 92 2244 
7 93 2242 
7 94 2992 
7 95 1496 
7 96 3740 
7 97 2989 
7 98 2241 
7 99 2991 
7 100 3735 
7 101 65821 
8 9 2240 
8 10 2988 
8 11 1491 
8 12 1500 
8 13 1491 
8 14 2243 
8 15 2240 
8 16 2248 
8 17 1492 
8 18 1497 
8 19 2241 
8 20 753 
8 21 1496 
8 22 2995 
8 23 2241 
8 24 751 
8 25 2992 
8 26 1499 
8 27 753 
8 28 745 
8 29 2995 
8 30 2988 
8 31 2242 
8 32 1496 
8 33 2240 
8 34 2993 
8 35 1495 
8 36 2241 
8 37 2249 
8 38 1496 
8 39 1500 
8 40 2245 
8 41 2242 
8 42 1500 
8 43 1497 
8 44 2244 
8 45 2245 
8 46 3740 
8 47 2241 
8 48 2246 
8 49 2239 
8 50 2992 
8 51 744 
8 52 750 
8 53 2987 
8 54 2248 
8 55 1491 
8 56 1499 
8 57 1500 
8 58 3738 
8 59 752 
8 60 2246 
8 61 745 
8 62 2239 
8 63 2244 
8 64 2242 
8 65 1497 
8 66 1500 
8 67 1497 
8 68 1496 
8 69 750 
8 70 2247 
8 71 1492 
8 72 1493 
8 73 2991 
8 74 1492 
8 75 751 
8 76 2247 
8 77 2247 
8 78 4 
8 79 2988 
8 80 2995 
8 81 1496 
8 82 1499 
8 83 1494 
8 84 2 
8 85 1496 
8 86 2242 
8 87 1500 
8 88 2989 
8 89 1496 
8 90 2240 
8 91 1491 
8 92 744 
8 93 750 
8 94 2247 
8 95 2247 
8 96 1491 
8 97 2249 
8 98 1495 
8 99 2994 
8 100 2249 
8 101 40384 
9 10 2246 
9 11 2244 
9 12 1498 
9 13 1501 
9 14 1499 
9 15 2242 
9 16 2240 
9 17 743 
9 18 1501 
9 19 2996 
9 20 747 
9 21 750 
9 22 2995 
9 23 2239 
9 24 1500 
9 25 1498 
9 26 750 
9 27 1501 
9 28 744 
9 29 2247 
9 30 2239 
9 31 751 
9 32 748 
9 33 1493 
9 34 2246 
9 35 2246 
9 36 747 
9 37 752 
9 38 1500 
9 39 751 
9 40 2987 
9 41 2245 
9 42 1491 
9 43 1497 
9 44 1495 
9 45 1500 
9 46 2988 
9 47 2245 
9 48 2248 
9 49 2240 
9 50 1493 
9 51 1 
9 52 1496 
9 53 2244 
9 54 1494 
9 55 4 
9 56 1499 
9 57 750 
9 58 2988 
9 59 2 
9 60 1498 
9 61 2 
9 62 2989 
9 63 1494 
9 64 753 
9 65 743 
9 66 2 
9 68 1497 
9 69 1497 
9 70 2992 
9 71 1499 
9 72 1493 
9 73 2240 
9 74 2247 
9 75 745 
9 76 744 
9 77 2246 
9 78 743 
9 79 2239 
9 80 2240 
9 81 743 
9 82 744 
9 83 744 
9 84 4 
9 85 2241 
9 86 1496 
9 87 2243 
9 88 1497 
9 89 2 
9 90 1500 
9 91 1494 
9 92 1493 
9 93 748 
9 94 1491 
9 95 746 
9 96 1498 
9 97 1497 
9 98 751 
9 99 2245 
9 100 2988 
9 101 32144 
10 11 3735 
10 12 2991 
10 13 3745 
10 14 3736 
10 15 5238 
10 16 4483 
10 17 2989 
10 18 3736 
10 19 4489 
10 20 3736 
10 21 3744 
10 22 3745 
10 23 5231 
10 24 3742 
10 25 4485 
10 26 2244 
10 27 1498 
10 28 2994 
10 29 5238 
10 30 5985 
10 31 2990 
10 32 2994 
10 33 5239 
10 34 4485 
10 35 3737 
10 36 3736 
10 37 5238 
10 38 2997 
10 39 1492 
10 40 2248 
10 41 2987 
10 42 2240 
10 43 2990 
10 44 3735 
10 45 2988 
10 46 5983 
10 47 4484 
10 48 2992 
10 49 2239 
10 50 4489 
10 51 3743 
10 52 4484 
10 53 5980 
10 54 3739 
10 55 2244 
10 56 3738 
10 57 2248 
10 58 3736 
10 59 2994 
10 60 2242 
10 61 1496 
10 62 2991 
10 63 3742 
10 64 3744 
10 65 2988 
10 66 2247 
10 67 3742 
10 68 4486 
10 69 2245 
10 70 3736 
10 71 4490 
10 72 1493 
10 73 4492 
10 74 2988 
10 75 2997 
10 76 2992 
10 77 3744 
10 78 2240 
10 79 2993 
10 80 3738 
10 81 3741 
10 82 4483 
10 83 3741 
10 84 747 
10 85 2996 
10 86 2240 
10 87 1496 
10 88 2992 
10 89 2241 
10 90 5981 
10 91 4483 
10 92 3736 
10 93 1492 
10 94 2987 
10 95 2989 
10 96 3735 
10 97 3738 
10 98 3736 
10 99 2996 
10 100 2991 
10 101 77715 
11 12 2245 
11 13 2245 
11 14 2249 
11 15 3735 
11 16 2988 
11 17 1498 
11 18 2987 
11 19 3744 
11 20 2249 
11 21 1492 
11 22 2989 
11 23 2997 
11 24 2244 
11 25 2245 
11 26 1501 
11 27 1495 
11 28 2993 
11 29 3744 
11 30 3736 
11 31 747 
11 32 1501 
11 33 2988 
11 34 1494 
11 35 2996 
11 36 2240 
11 37 2995 
11 38 3737 
11 39 1493 
11 40 2243 
11 41 1492 
11 42 2990 
11 43 2247 
11 44 2247 
11 45 1500 
11 46 3740 
11 47 3739 
11 48 1496 
11 49 1493 
11 50 1496 
11 51 2240 
11 52 2995 
11 53 2991 
11 54 753 
11 55 -5 
11 56 2991 
11 57 1500 
11 58 2242 
11 59 1500 
11 60 746 
11 61 751 
11 62 2990 
11 63 1501 
11 64 1495 
11 65 2239 
11 66 746 
11 67 1500 
11 68 2242 
11 69 2246 
11 70 3742 
11 71 2241 
11 72 1491 
11 73 2248 
11 74 3740 
11 75 1491 
11 76 747 
11 77 2992 
11 78 1492 
11 79 1501 
11 80 2247 
11 81 2996 
11 82 2991 
11 83 1497 
11 84 748 
11 85 2989 
11 86 747 
11 87 1501 
11 88 749 
11 89 747 
11 90 2994 
11 91 2988 
11 92 2249 
11 93 752 
11 94 2241 
11 95 749 
11 96 2989 
11 97 2989 
11 98 2243 
11 99 2247 
11 100 2989 
11 101 40398 
12 13 1492 
12 14 3745 
12 15 2240 
12 16 2987 
12 17 745 
12 18 2989 
12 19 2989 
12 20 3743 
12 21 2242 
12 22 2247 
12 23 2239 
12 24 2245 
12 25 2242 
12 26 1 
12 27 1493 
12 28 749 
12 29 4483 
12 30 4493 
12 31 1491 
12 32 2249 
12 33 3736 
12 34 2240 
12 35 2996 
12 36 1500 
12 37 2996 
12 38 1500 
12 39 2245 
12 40 1493 
12 41 2240 
12 42 1498 
12 43 748 
12 44 3742 
12 45 2239 
12 46 4483 
12 47 2240 
12 48 3743 
12 49 2243 
12 50 1498 
12 51 2244 
12 52 2995 
12 53 3739 
12 54 2989 
12 55 1493 
12 56 1500 
12 57 745 
12 58 2987 
12 59 1493 
12 60 1494 
12 61 744 
12 62 2989 
12 63 2244 
12 64 1495 
12 65 744 
12 66 1498 
12 67 2995 
12 68 2993 
12 69 1499 
12 70 2988 
12 71 2996 
12 72 2249 
12 73 4484 
12 74 1497 
12 75 1491 
12 76 2243 
12 77 2244 
12 78 1500 
12 79 2994 
12 80 2993 
12 81 2243 
12 82 1494 
12 83 2243 
12 84 1 
12 85 2239 
12 86 1498 
12 87 2245 
12 88 2249 
12 89 745 
12 90 3737 
12 91 2247 
12 92 2239 
12 93 1498 
12 94 2248 
12 95 1495 
12 96 3740 
12 97 2995 
12 98 2239 
12 99 2244 
12 100 2242 
12 101 49332 
13 14 2240 
13 15 2994 
13 16 2991 
13 17 1500 
13 18 2990 
13 19 2248 
13 20 1493 
13 21 748 
13 22 2248 
13 23 2993 
13 24 2240 
13 25 2249 
13 26 1497 
13 27 1498 
13 28 1494 
13 29 3737 
13 30 2995 
13 31 750 
13 32 -3 
13 33 2993 
13 34 2992 
13 35 1491 
13 36 2241 
13 37 2997 
13 38 1500 
13 39 -4 
13 40 1499 
13 41 2247 
13 42 743 
13 43 2990 
13 44 2990 
13 45 2241 
13 46 2991 
13 47 2248 
13 48 1495 
13 49 1501 
13 50 2994 
13 51 2246 
13 52 2240 
13 53 2989 
13 54 2241 
13 55 1492 
13 56 2988 
13 57 1493 
13 58 2243 
13 59 2248 
13 60 1497 
13 61 752 
13 62 1491 
13 63 1500 
13 64 2987 
13 65 2246 
13 66 750 
13 67 2244 
13 68 2247 
13 69 1494 
13 70 1499 
13 71 2247 
13 72 750 
13 73 2244 
13 74 2245 
13 75 2247 
13 76 746 
13 77 1495 
13 78 2241 
13 79 1500 
13 80 2991 
13 81 2244 
13 82 2994 
13 83 1495 
13 84 -1 
13 85 1501 
13 86 748 
13 87 744 
13 88 1497 
13 89 747 
13 90 2994 
13 91 3738 
13 92 1494 
13 93 1494 
13 94 1496 
13 95 1495 
13 96 2245 
13 97 1492 
13 98 1500 
13 99 1492 
13 100 1493 
13 101 46364 
14 15 2242 
14 16 3737 
14 17 747 
14 18 3741 
14 19 2997 
14 20 2995 
14 21 2240 
14 22 2239 
14 23 2242 
14 24 1500 
14 25 2989 
14 26 746 
14 27 750 
14 28 746 
14 29 4493 
14 30 4488 
14 31 1491 
14 32 1495 
14 33 3736 
14 34 2996 
14 35 2988 
14 36 2239 
14 37 2991 
14 38 1494 
14 39 2244 
14 40 1499 
14 41 2988 
14 42 1494 
14 43 1500 
14 44 3744 
14 45 2247 
14 46 4483 
14 47 2245 
14 48 2988 
14 49 1498 
14 50 2246 
14 51 2249 
14 52 2242 
14 53 3735 
14 54 2992 
14 55 2247 
14 56 2246 
14 57 750 
14 58 2989 
14 59 1497 
14 60 2239 
14 61 747 
14 62 2246 
14 63 2989 
14 64 2246 
14 65 751 
14 66 1501 
14 67 2997 
14 68 2244 
14 69 1497 
14 70 2247 
14 71 2989 
14 72 2246 
14 73 4492 
14 74 1497 
14 75 2244 
14 76 2247 
14 77 2995 
14 78 1496 
14 79 2248 
14 80 3740 
14 81 2997 
14 82 2249 
14 83 1492 
14 84 -4 
14 85 1499 
14 86 749 
14 87 1500 
14 88 2995 
14 89 1497 
14 90 3744 
14 91 2997 
14 92 2248 
14 93 1493 
14 94 2249 
14 95 1493 
14 96 2987 
14 97 2991 
14 98 2240 
14 99 2247 
14 100 1499 
14 101 56134 
15 16 3741 
15 17 3740 
15 18 2987 
15 19 3744 
15 20 2988 
15 21 2239 
15 22 2987 
15 23 3743 
15 24 3740 
15 25 2989 
15 26 2239 
15 27 2249 
15 28 2997 
15 29 4493 
15 30 5237 
15 31 2992 
15 32 2994 
15 33 4492 
15 34 2992 
15 35 2990 
15 36 2991 
15 37 4483 
15 38 2997 
15 39 749 
15 40 2248 
15 41 2245 
15 42 2240 
15 43 2988 
15 44 2990 
15 45 2997 
15 46 5232 
15 47 3735 
15 48 2249 
15 49 2239 
15 50 2989 
15 51 3738 
15 52 4489 
15 53 5231 
15 54 2987 
15 55 750 
15 56 3743 
15 57 2993 
15 58 3744 
15 59 2994 
15 60 1492 
15 61 2243 
15 62 3738 
15 63 2990 
15 64 2246 
15 65 3738 
15 66 2248 
15 67 2991 
15 68 3738 
15 69 2248 
15 70 4493 
15 71 2987 
15 72 751 
15 73 3740 
15 74 2996 
15 75 2248 
15 76 2989 
15 77 3745 
15 78 1491 
15 79 2243 
15 80 2246 
15 81 2994 
15 82 3735 
15 83 2995 
15 84 750 
15 85 3745 
15 86 2243 
15 87 2243 
15 88 1493 
15 89 1495 
15 90 5239 
15 91 3743 
15 92 2987 
15 93 2248 
15 94 1495 
15 95 2992 
15 96 2988 
15 97 2243 
15 98 2245 
15 99 3738 
15 100 3736 
15 101 62815 
16 17 2246 
16 18 4486 
16 19 3740 
16 20 2240 
16 21 2243 
16 22 2996 
16 23 2995 
16 24 2990 
16 25 3742 
16 26 749 
16 27 748 
16 28 1499 
16 29 4483 
16 30 5238 
16 31 1498 
16 32 1493 
16 33 2988 
16 34 2991 
16 35 3742 
16 36 2243 
16 37 2990 
16 38 2248 
16 39 1495 
16 40 2245 
16 41 3735 
16 42 1499 
16 43 2243 
16 44 3745 
16 45 3740 
16 46 4489 
16 47 3737 
16 48 2987 
16 49 2246 
16 50 2996 
16 51 2996 
16 52 3745 
16 53 3735 
16 54 2996 
16 55 1501 
16 56 2992 
16 57 746 
16 58 2993 
16 59 2241 
16 60 2993 
16 61 751 
16 62 2988 
16 63 2992 
16 64 2239 
16 65 1498 
16 66 746 
16 67 2997 
16 68 2995 
16 69 1497 
16 70 2992 
16 71 3739 
16 72 1494 
16 73 4487 
16 74 2249 
16 75 2247 
16 76 2239 
16 77 3742 
16 78 2247 
16 79 2249 
16 80 2997 
16 81 3738 
16 82 2988 
16 83 2246 
16 84 4 
16 85 2990 
16 86 753 
16 87 2247 
16 88 2992 
16 89 745 
16 90 4488 
16 91 3745 
16 92 2991 
16 93 1492 
16 94 1492 
16 95 2242 
16 96 2989 
16 97 2249 
16 98 1496 
16 99 2992 
16 100 2246 
16 101 59836 
17 18 1501 
17 19 1496 
17 20 1492 
17 21 1497 
17 22 1492 
17 23 2249 
17 24 2988 
17 25 2997 
17 26 1501 
17 27 748 
17 28 1493 
17 29 2245 
17 30 3743 
17 31 2988 
17 32 2249 
17 33 2243 
17 34 1500 
17 35 1493 
17 36 1500 
17 37 2993 
17 38 1500 
17 39 -3 
17 40 747 
17 41 1499 
17 42 747 
17 43 1491 
17 44 2240 
17 45 2995 
17 46 2995 
17 47 2249 
17 48 1495 
17 49 1491 
17 50 2247 
17 51 2989 
17 52 2989 
17 53 2993 
17 54 2241 
17 55 753 
17 56 1496 
17 57 2243 
17 58 2246 
17 59 2992 
17 60 1501 
17 61 2242 
17 62 1491 
17 63 1494 
17 64 1496 
17 65 2996 
17 66 2243 
17 67 2245 
17 68 2989 
17 69 1 
17 70 2242 
17 71 1500 
17 72 2 
17 73 2241 
17 74 1498 
17 75 1491 
17 76 2246 
17 77 2240 
17 78 753 
17 79 1492 
17 80 743 
17 81 2239 
17 82 2248 
17 83 2987 
17 84 746 
17 85 2991 
17 86 1500 
17 87 1495 
17 88 1495 
17 89 1491 
17 90 3739 
17 91 1501 
17 92 1491 
17 93 1499 
17 94 751 
17 95 2996 
17 96 2245 
17 97 748 
17 98 749 
17 99 2243 
17 100 2249 
17 101 38884 
18 19 2996 
18 20 2243 
18 21 1497 
18 22 2246 
18 23 2240 
18 24 2242 
18 25 2991 
18 26 746 
18 27 752 
18 28 1492 
18 29 4490 
18 30 4490 
18 31 743 
18 32 749 
18 33 2987 
18 34 2241 
18 35 2993 
18 36 2242 
18 37 2995 
18 38 2241 
18 39 1498 
18 40 1500 
18 41 2992 
18 42 1497 
18 43 2243 
18 44 3743 
18 45 2995 
18 46 3735 
18 47 2988 
18 48 2248 
18 49 1493 
18 50 2246 
18 51 2996 
18 52 2990 
18 53 2995 
18 54 2248 
18 55 1493 
18 56 2990 
18 57 748 
18 58 2240 
18 59 2249 
18 60 2246 
18 61 748 
18 62 2248 
18 63 2240 
18 64 2239 
18 65 1501 
18 66 749 
18 67 2997 
18 68 2245 
18 69 1494 
18 70 2249 
18 71 2988 
18 72 1492 
18 73 3741 
18 74 2243 
18 75 2241 
18 76 1495 
18 77 2988 
18 78 2248 
18 79 1492 
18 80 2987 
18 81 3735 
18 82 2995 
18 83 1498 
18 84 1 
18 85 2248 
18 86 1 
18 87 1501 
18 88 2245 
18 89 751 
18 90 3735 
18 91 3742 
18 92 2243 
18 93 1494 
18 94 1494 
18 95 1500 
18 96 2994 
18 97 2239 
18 98 1494 
18 99 2242 
18 100 1492 
18 101 50844 
19 20 2994 
19 21 2989 
19 22 2997 
19 23 3739 
19 24 2994 
19 25 2994 
19 26 1499 
19 27 1499 
19 28 2243 
19 29 3736 
19 30 4487 
19 31 1495 
19 32 2239 
19 33 3737 
19 34 2991 
19 35 4490 
19 36 1498 
19 37 2990 
19 38 2991 
19 39 1500 
19 40 2992 
19 41 2992 
19 42 2991 
19 43 1501 
19 44 2244 
19 45 2247 
19 46 5241 
19 47 4487 
19 48 2988 
19 49 2988 
19 50 2249 
19 51 2245 
19 52 3741 
19 53 4489 
19 54 2241 
19 55 752 
19 56 2246 
19 57 1501 
19 58 2997 
19 59 1492 
19 60 2246 
19 61 753 
19 62 3744 
19 63 2247 
19 64 1500 
19 65 1493 
19 66 750 
19 67 1493 
19 68 2996 
19 69 2242 
19 70 4485 
19 71 2997 
19 72 1493 
19 73 3739 
19 74 2989 
19 75 2239 
19 76 1493 
19 77 3743 
19 78 1492 
19 79 2995 
19 80 2993 
19 81 2993 
19 82 2997 
19 83 2242 
19 84 753 
19 85 2992 
19 86 1499 
19 87 2239 
19 88 2242 
19 89 753 
19 90 3738 
19 91 2993 
19 92 3745 
19 93 749 
19 94 2995 
19 95 745 
19 96 2997 
19 97 3743 
19 98 2988 
19 99 2991 
19 100 3739 
19 101 62150 
20 21 2993 
20 22 1493 
20 23 2988 
20 24 2997 
20 25 2248 
20 26 751 
20 27 1498 
20 28 1496 
20 29 3741 
20 30 4491 
20 31 2244 
20 32 2989 
20 33 4490 
20 34 2243 
20 35 2997 
20 36 1499 
20 37 3740 
20 38 1492 
20 39 1499 
20 40 746 
20 41 1493 
20 42 1496 
20 43 747 
20 44 2987 
20 45 1501 
20 46 4493 
20 47 2249 
20 48 2997 
20 49 1496 
20 50 1497 
20 51 2987 
20 52 3739 
20 53 4488 
20 54 2988 
20 55 1500 
20 56 1496 
20 57 1499 
20 58 2248 
20 59 2242 
20 60 753 
20 61 1499 
20 62 2239 
20 63 2249 
20 64 1496 
20 65 1496 
20 66 2246 
