61 1826
14 54 1682 
14 55 843 
14 56 1257 
14 57 1255 
14 58 1679 
14 59 2518 
14 60 838 
14 61 26044 
15 16 1256 
15 17 1680 
15 18 1257 
15 19 1263 
15 20 1681 
15 21 1675 
15 22 1679 
15 23 424 
15 24 1260 
15 25 1259 
15 26 1264 
15 27 835 
15 28 1677 
15 29 836 
15 30 1259 
15 31 1264 
15 32 2518 
15 33 418 
15 34 1260 
15 35 2103 
15 36 2096 
15 37 1256 
15 38 839 
15 39 1263 
15 40 835 
15 41 1256 
15 42 845 
15 43 1258 
15 44 2101 
15 45 1675 
15 46 838 
15 47 1257 
15 48 841 
15 49 2100 
15 50 1264 
15 51 1676 
15 52 837 
15 53 1256 
15 54 1259 
15 55 839 
15 56 1685 
15 57 2097 
15 58 1680 
15 59 1255 
15 60 2 
15 61 26837 
16 17 425 
16 18 419 
16 19 415 
16 20 845 
16 21 844 
16 22 842 
16 23 415 
16 24 416 
16 25 421 
16 26 419 
16 27 422 
16 28 841 
16 29 844 
16 30 420 
16 31 838 
16 32 1265 
16 33 415 
16 34 838 
16 35 1255 
16 36 841 
16 37 1255 
16 38 418 
16 39 839 
16 40 423 
16 41 4 
16 42 841 
16 43 839 
16 44 840 
16 45 843 
16 46 415 
16 47 845 
16 48 835 
16 49 1263 
16 50 835 
16 51 835 
16 52 423 
16 53 425 
16 54 424 
16 55 839 
16 56 844 
16 57 840 
16 58 841 
16 59 423 
16 60 3 
16 61 13038 
17 18 844 
17 19 1264 
17 20 1685 
17 21 1263 
17 22 1677 
17 23 2 
17 24 1262 
17 25 840 
17 26 1261 
17 27 840 
17 28 1682 
17 29 416 
17 30 841 
17 31 839 
17 32 1678 
17 33 416 
17 34 837 
17 35 1259 
17 36 1685 
17 37 840 
17 38 845 
17 39 841 
17 40 840 
17 41 1257 
17 42 844 
17 43 1256 
17 44 1676 
17 45 1256 
17 46 1255 
17 47 839 
17 48 840 
17 49 1677 
17 50 844 
17 51 1263 
17 52 1265 
17 53 842 
17 54 1262 
17 55 418 
17 56 1264 
17 57 2099 
17 58 1681 
17 59 1263 
17 60 425 
17 61 24404 
18 19 421 
18 20 1261 
18 21 421 
18 22 842 
18 23 416 
18 24 841 
18 25 1256 
18 26 841 
18 27 845 
18 28 418 
18 29 422 
18 30 419 
18 31 4 
18 32 1256 
18 33 -2 
18 34 1263 
18 35 1255 
18 36 1676 
18 37 424 
18 38 419 
18 39 3 
18 40 844 
18 41 1256 
18 42 3 
18 43 1262 
18 44 1263 
18 45 1677 
18 46 423 
18 47 425 
18 48 1 
18 49 1257 
18 50 423 
18 51 842 
18 52 421 
18 53 1679 
18 54 1260 
18 55 417 
18 56 1265 
18 57 842 
18 58 1256 
18 59 1262 
18 61 16828 
19 20 1255 
19 21 1265 
19 22 1676 
19 23 418 
19 24 1260 
19 25 841 
19 26 843 
19 27 421 
19 28 1680 
19 29 419 
19 30 1260 
19 31 843 
19 32 1259 
19 33 1 
19 34 1263 
19 35 1258 
19 36 837 
19 37 837 
19 38 2 
19 39 843 
19 40 1265 
19 41 835 
19 42 843 
19 43 416 
19 44 1265 
19 45 1261 
19 46 837 
19 47 422 
19 48 836 
19 49 1676 
19 50 1261 
19 51 1262 
19 52 842 
19 53 423 
19 54 839 
19 55 -5 
19 56 841 
19 57 1675 
19 58 1255 
19 59 845 
19 60 418 
19 61 21402 
20 21 1255 
20 22 2099 
20 23 836 
20 24 1677 
20 25 837 
20 26 1261 
20 27 841 
20 28 1682 
20 29 1256 
20 30 835 
20 31 840 
20 32 1683 
20 33 420 
20 34 1682 
20 35 1683 
20 36 1685 
20 37 1258 
20 38 840 
20 39 838 
20 40 1678 
20 41 1262 
20 42 1262 
20 43 1683 
20 44 2099 
20 45 2102 
20 46 1255 
20 47 418 
20 48 1265 
20 49 2100 
20 50 839 
20 51 1259 
20 52 1260 
20 53 1255 
20 54 1260 
20 55 418 
20 56 2105 
20 57 2105 
20 58 2521 
20 59 1262 
20 60 417 
20 61 29839 
21 22 1681 
21 23 420 
21 24 844 
21 25 836 
21 26 1263 
21 27 5 
21 28 1685 
21 29 843 
21 30 1261 
21 31 1260 
21 32 1680 
21 33 424 
21 34 844 
21 35 1676 
21 36 1258 
21 37 844 
21 38 421 
21 39 1265 
21 40 841 
21 41 836 
21 42 840 
21 43 425 
21 44 1683 
21 45 843 
21 46 845 
21 47 840 
21 48 838 
21 49 1685 
21 50 842 
21 51 835 
21 52 844 
21 53 416 
21 54 423 
21 55 415 
21 56 1259 
21 57 1678 
21 58 1257 
21 59 419 
21 60 -5 
21 61 20188 
22 23 837 
22 24 2102 
22 25 1679 
22 26 2099 
22 27 420 
22 28 2096 
22 29 1261 
22 30 1257 
22 31 1679 
22 32 1675 
22 33 844 
22 34 1682 
22 35 2099 
22 36 2097 
22 37 1260 
22 38 840 
22 39 1680 
22 40 1676 
22 41 1264 
22 42 1684 
22 43 1684 
22 44 2517 
22 45 2105 
22 46 1678 
22 47 843 
22 48 1675 
22 49 2944 
22 50 1682 
22 51 1683 
22 52 1263 
22 53 845 
22 54 1263 
22 55 842 
22 56 2105 
22 57 2102 
22 58 2518 
22 59 1682 
22 60 840 
22 61 35326 
23 24 841 
23 25 425 
23 26 424 
23 27 -5 
23 28 417 
23 29 837 
23 30 422 
23 31 418 
23 32 420 
23 33 1 
23 34 840 
23 35 835 
23 36 415 
23 37 424 
23 38 -1 
23 39 416 
23 40 845 
23 41 416 
23 42 423 
23 43 424 
23 44 841 
23 45 836 
23 46 424 
23 47 1 
23 48 420 
23 49 842 
23 50 424 
23 51 422 
23 52 -4 
23 53 423 
23 54 3 
23 55 -5 
23 56 837 
23 57 421 
23 58 839 
23 59 421 
23 60 -2 
23 61 9647 
24 25 1263 
24 26 1260 
24 27 840 
24 28 1255 
24 29 839 
24 30 837 
24 31 1257 
24 32 1265 
24 33 417 
24 34 1260 
24 35 1263 
24 36 1677 
24 37 845 
24 38 842 
24 39 1257 
24 40 1261 
24 41 1260 
24 42 1256 
24 43 1675 
24 44 2096 
24 45 2100 
24 46 1256 
24 47 417 
24 48 1256 
24 49 2100 
24 50 1679 
24 51 2101 
24 52 422 
24 53 844 
24 54 1255 
24 55 422 
24 56 1682 
24 57 1684 
24 58 2097 
24 59 2102 
24 60 835 
24 61 28524 
25 26 1680 
25 27 420 
25 28 840 
25 29 421 
25 30 838 
25 31 845 
25 32 1259 
25 33 425 
25 34 1265 
25 35 1684 
25 36 2097 
25 37 425 
25 38 422 
25 39 842 
25 40 842 
25 41 1260 
25 42 424 
25 43 1265 
25 44 1684 
25 45 1682 
25 46 842 
25 47 840 
25 48 416 
25 49 2100 
25 50 1263 
25 51 1261 
25 52 422 
25 53 1257 
25 54 1256 
25 55 835 
25 56 1264 
25 57 837 
25 58 1257 
25 59 1681 
25 60 424 
25 61 22280 
26 27 -3 
26 28 1259 
26 29 843 
26 30 837 
26 31 1260 
26 32 1260 
26 33 841 
26 34 837 
26 35 1684 
26 36 2102 
26 37 420 
26 38 835 
26 39 1258 
26 40 841 
26 41 1259 
26 42 842 
26 43 1261 
26 44 2099 
26 45 1263 
26 46 1261 
26 47 840 
26 48 844 
26 49 2105 
26 50 835 
26 51 839 
26 52 840 
26 53 845 
26 54 837 
26 55 837 
26 56 1685 
26 57 1256 
26 58 1677 
26 59 1262 
26 60 424 
26 61 23969 
27 28 425 
27 29 3 
27 30 2 
27 31 5 
27 32 838 
27 33 1 
27 34 841 
27 35 425 
27 36 840 
27 37 844 
27 38 415 
27 39 -4 
27 40 416 
27 41 416 
27 42 421 
27 43 1258 
27 44 416 
27 45 1260 
27 46 420 
27 47 415 
27 48 420 
27 49 842 
27 50 840 
27 51 1263 
27 52 419 
27 53 836 
27 54 1258 
27 55 421 
27 56 417 
27 57 835 
27 58 835 
27 59 1265 
27 60 420 
27 61 12599 
28 29 836 
28 30 1262 
28 31 1256 
28 32 1680 
28 33 423 
28 34 1265 
28 35 1685 
28 36 1257 
28 37 1256 
28 38 423 
28 39 1263 
28 40 1256 
28 41 837 
28 42 1259 
28 43 836 
28 44 1684 
28 45 1259 
28 46 1263 
28 47 837 
28 48 1255 
28 49 2100 
28 50 1262 
28 51 1264 
28 52 1255 
28 53 420 
28 54 841 
28 55 417 
28 56 1257 
28 57 2101 
28 58 1679 
28 59 838 
28 60 423 
28 61 26030 
29 30 417 
29 31 835 
29 32 842 
29 33 418 
29 34 835 
29 35 1262 
29 36 845 
29 37 845 
29 38 420 
29 39 845 
29 40 836 
29 41 423 
29 42 841 
29 43 843 
29 44 1258 
29 45 843 
29 46 839 
29 47 423 
29 48 844 
29 49 1256 
29 50 418 
29 51 424 
29 52 425 
29 53 415 
29 54 -3 
29 55 416 
29 56 1257 
29 57 844 
29 58 1263 
29 59 418 
29 60 2 
29 61 14290 
30 31 840 
30 32 1260 
30 33 4 
30 34 839 
30 35 1265 
30 36 842 
30 37 425 
30 38 -4 
30 39 841 
30 40 840 
30 41 840 
30 42 418 
30 43 2 
30 44 1257 
30 45 842 
30 46 418 
30 47 424 
30 48 421 
30 49 1256 
30 50 844 
30 51 842 
30 52 422 
30 53 419 
30 54 418 
30 55 4 
30 56 841 
30 57 1257 
30 58 840 
30 59 418 
30 60 2 
30 61 15548 
31 32 1261 
31 33 845 
31 34 425 
31 35 1255 
31 36 1255 
31 37 842 
31 38 843 
31 39 1683 
31 40 425 
31 41 421 
31 42 1263 
31 43 844 
31 44 1677 
31 45 839 
31 46 844 
31 47 835 
31 48 1259 
31 49 1680 
31 50 1256 
31 51 1260 
31 52 416 
31 53 5 
31 54 415 
31 55 839 
31 56 1259 
31 57 1256 
31 58 1264 
31 59 839 
31 60 421 
31 61 19318 
32 33 417 
32 34 1256 
32 35 2104 
32 36 2098 
32 37 1256 
32 38 842 
32 39 1261 
32 40 836 
32 41 1265 
32 42 837 
32 43 1262 
32 44 2095 
32 45 1677 
32 46 839 
32 47 1264 
32 48 839 
32 49 2099 
32 50 1260 
32 51 1681 
32 52 843 
32 53 1265 
32 54 1260 
32 55 838 
32 56 1682 
32 57 2101 
32 58 1680 
32 59 1262 
32 61 26860 
33 34 -5 
33 35 424 
33 36 844 
33 37 423 
33 38 836 
33 39 844 
33 40 4 
33 41 1 
33 42 845 
33 43 838 
33 44 838 
33 45 422 
33 46 425 
33 47 419 
33 48 839 
33 49 838 
33 50 420 
33 51 419 
33 52 420 
33 53 2 
33 54 418 
33 55 845 
33 56 839 
33 57 419 
33 58 836 
33 59 425 
33 60 416 
33 61 9697 
34 35 1682 
34 36 1260 
34 37 1261 
34 38 -2 
34 39 425 
34 40 1676 
34 41 841 
34 42 838 
34 43 1264 
34 44 1255 
34 45 2102 
34 46 836 
34 47 424 
34 48 841 
34 49 2104 
34 50 1262 
34 51 1257 
34 52 839 
34 53 1260 
34 54 1264 
34 55 417 
34 56 1255 
34 57 1255 
34 58 1682 
34 59 1255 
34 60 416 
34 61 24362 
35 36 2101 
35 37 1263 
35 38 424 
35 39 1263 
35 40 1255 
35 41 1256 
35 42 838 
35 43 1258 
35 44 2097 
35 45 1681 
35 46 1263 
35 47 1260 
35 48 840 
35 49 2522 
35 50 1257 
35 51 1257 
35 52 843 
35 53 1257 
35 54 842 
35 55 844 
35 56 1678 
35 57 1679 
35 58 1684 
35 59 1261 
35 61 27307 
36 37 837 
36 38 1263 
36 39 1264 
36 40 840 
36 41 1684 
36 42 842 
36 43 2101 
36 44 2516 
36 45 2098 
36 46 1257 
36 47 1264 
36 48 841 
36 49 2523 
36 50 1256 
36 51 1675 
36 52 842 
36 53 1681 
36 54 1677 
36 55 1265 
36 56 2102 
36 57 1681 
36 58 2099 
36 59 2103 
36 60 419 
36 61 30649 
37 38 424 
37 39 844 
37 40 836 
37 41 -3 
37 42 1256 
37 43 1265 
37 44 845 
37 45 1261 
37 46 845 
37 47 841 
37 48 1259 
37 49 1679 
37 50 1259 
37 51 1259 
37 52 841 
37 53 417 
37 54 842 
37 55 836 
37 56 836 
37 57 1256 
37 58 1265 
37 59 841 
37 60 419 
37 61 18944 
38 39 841 
38 40 -4 
38 41 423 
38 42 841 
38 43 1256 
38 44 1265 
38 45 836 
38 46 421 
38 47 418 
38 48 842 
38 49 845 
38 50 416 
38 51 840 
38 52 416 
38 53 423 
38 54 836 
38 55 835 
38 56 1257 
38 57 842 
38 58 1263 
38 59 844 
38 60 421 
38 61 13445 
39 40 417 
39 41 425 
39 42 1261 
39 43 839 
39 44 1680 
39 45 841 
39 46 843 
39 47 842 
39 48 1260 
39 49 1679 
39 50 1262 
39 51 1264 
39 52 424 
39 53 1 
39 54 419 
39 55 836 
39 56 1256 
39 57 1258 
39 58 1257 
39 59 837 
39 60 422 
39 61 19364 
40 41 845 
40 42 839 
40 43 845 
40 44 1265 
40 45 1677 
40 46 838 
40 47 -1 
40 48 843 
40 49 1684 
40 50 845 
40 51 841 
40 52 845 
40 53 840 
40 54 844 
40 55 -5 
40 56 1258 
40 57 1257 
40 58 1676 
40 59 840 
40 60 424 
40 61 21436 
41 42 5 
41 43 838 
41 44 1681 
41 45 1257 
41 46 844 
41 47 419 
41 48 -4 
41 49 1264 
41 50 417 
41 51 840 
41 52 421 
41 53 1256 
41 54 836 
41 55 -3 
41 56 1264 
41 57 1261 
41 58 1255 
41 59 1260 
41 60 -4 
41 61 18058 
42 43 1257 
42 44 1264 
42 45 1262 
42 46 843 
42 47 422 
42 48 1679 
42 49 1684 
42 50 1259 
42 51 1262 
42 52 838 
42 53 2 
42 54 843 
42 55 838 
42 56 1255 
42 57 1262 
42 58 1675 
42 59 843 
42 60 839 
42 61 21039 
43 44 1685 
43 45 2099 
43 46 1260 
43 47 841 
43 48 1265 
43 49 2102 
43 50 1260 
43 51 1677 
43 52 845 
43 53 1263 
43 54 1682 
43 55 1261 
43 56 1675 
43 57 1262 
43 58 2101 
43 59 2103 
43 60 839 
43 61 26501 
44 45 2104 
44 46 1255 
44 47 836 
44 48 1257 
44 49 2520 
44 50 1262 
44 51 1676 
44 52 838 
44 53 1261 
44 54 1264 
44 55 837 
44 56 2524 
44 57 2104 
44 58 2518 
44 59 1680 
44 60 418 
44 61 33186 
45 46 843 
45 47 424 
45 48 1256 
45 49 2523 
45 50 1681 
45 51 2105 
45 52 844 
45 53 1681 
45 54 2098 
45 55 841 
45 56 2105 
45 57 1678 
45 58 2520 
45 59 2104 
45 60 841 
45 61 33203 
46 47 839 
46 48 843 
46 49 1676 
46 50 838 
46 51 837 
46 52 837 
46 53 422 
46 54 422 
46 55 420 
46 56 844 
46 57 1261 
46 58 1264 
46 59 1257 
46 60 424 
46 61 18906 
47 48 415 
47 49 1261 
47 50 836 
47 51 838 
47 52 416 
47 53 417 
47 54 415 
47 55 839 
47 56 419 
47 57 839 
47 58 417 
47 59 845 
47 60 -2 
47 61 11732 
48 49 1675 
48 50 1256 
48 51 1261 
48 52 842 
48 53 2 
48 54 843 
48 55 839 
48 56 1260 
48 57 1263 
48 58 1682 
48 59 845 
48 60 840 
48 61 20993 
49 50 2098 
49 51 2097 
49 52 1265 
49 53 1256 
49 54 1681 
49 55 1263 
49 56 2101 
49 57 2097 
49 58 2523 
49 59 2102 
49 60 842 
49 61 38230 
50 51 2097 
50 52 424 
50 53 416 
50 54 1260 
50 55 845 
50 56 841 
50 57 1258 
50 58 1260 
50 59 1684 
50 60 836 
50 61 23509 
51 52 424 
51 53 835 
51 54 1675 
51 55 839 
51 56 1260 
51 57 1677 
51 58 1677 
51 59 2104 
51 60 836 
51 61 27268 
52 53 416 
52 54 840 
52 55 417 
52 56 840 
52 57 1258 
52 58 1265 
52 59 419 
52 60 415 
52 61 16428 
53 54 1264 
53 55 416 
53 56 1262 
53 57 835 
53 58 1262 
53 59 1263 
53 60 1 
53 61 16792 
54 55 841 
54 56 1257 
54 57 1259 
54 58 1684 
54 59 1675 
54 60 845 
54 61 23532 
55 56 843 
55 57 422 
55 58 842 
55 59 837 
55 60 417 
55 61 12541 
56 57 1683 
56 58 2525 
56 59 1259 
56 60 420 
56 61 29008 
57 58 2100 
57 59 1264 
57 60 415 
57 61 29790 
58 59 1675 
58 60 844 
58 61 34846 
59 60 843 
59 61 26083 
60 61 10894 
